PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
533208090,0;Gd;TA;No;Unf;0,0;Unf;0,0;840,0;840,0;0,0;0,0;533208090,0;Attchd;2004,0;RFn;2,0;588,0;TA;TA;;;;;;
533208140,0;Gd;TA;No;GLQ;24,0;Unf;0,0;1211,0;1235,0;0,0;0,0;533208140,0;Attchd;2004,0;RFn;2,0;495,0;TA;TA;;;;;;
533210010,0;Gd;TA;Av;Unf;0,0;Unf;0,0;612,0;612,0;0,0;0,0;533210010,0;Detchd;2009,0;RFn;2,0;528,0;TA;TA;;;;;;
533210020,0;Gd;TA;Av;GLQ;294,0;Unf;0,0;318,0;612,0;0,0;0,0;533210020,0;Detchd;2009,0;RFn;2,0;528,0;TA;TA;;;;;;
533210060,0;Gd;TA;Av;GLQ;280,0;Unf;0,0;320,0;600,0;0,0;0,0;533210060,0;Detchd;2004,0;RFn;2,0;480,0;TA;TA;;;;;;
533212010,0;Gd;TA;No;Unf;0,0;Unf;0,0;600,0;600,0;0,0;0,0;533212010,0;Detchd;2004,0;RFn;2,0;480,0;TA;TA;;;;;;
533212020,0;Gd;TA;No;GLQ;368,0;ALQ;42,0;190,0;600,0;1,0;0,0;533212020,0;Detchd;2004,0;RFn;2,0;480,0;TA;TA;;;;;;
533212050,0;Gd;TA;No;GLQ;390,0;Unf;0,0;210,0;600,0;1,0;0,0;533212050,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212060,0;Gd;TA;No;GLQ;376,0;Unf;0,0;224,0;600,0;1,0;0,0;533212060,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212100,0;Gd;TA;No;Unf;0,0;Unf;0,0;600,0;600,0;0,0;0,0;533212100,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212110,0;Gd;TA;No;Unf;0,0;Unf;0,0;600,0;600,0;0,0;0,0;533212110,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212120,0;Gd;TA;No;Unf;0,0;Unf;0,0;600,0;600,0;0,0;0,0;533212120,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212130,0;Gd;TA;No;Unf;0,0;Unf;0,0;600,0;600,0;0,0;0,0;533212130,0;Detchd;2005,0;RFn;2,0;480,0;TA;TA;;;;;;
533212140,0;Gd;TA;No;Unf;0,0;Unf;0,0;689,0;689,0;0,0;0,0;533212140,0;Detchd;2007,0;Unf;2,0;540,0;TA;TA;;;;;;
533212150,0;Gd;TA;No;Unf;0,0;Unf;0,0;689,0;689,0;0,0;0,0;533212150,0;Detchd;2007,0;Unf;2,0;540,0;TA;TA;;;;;;
533213010,0;Gd;TA;No;Unf;0,0;Unf;0,0;1726,0;1726,0;0,0;0,0;533213010,0;Attchd;2008,0;Fin;2,0;561,0;TA;TA;;;;;;
533213020,0;Gd;TA;No;GLQ;962,0;Unf;0,0;183,0;1145,0;1,0;0,0;533213020,0;Attchd;2008,0;Fin;2,0;641,0;TA;TA;;;;;;
533213030,0;Ex;TA;Av;GLQ;578,0;Unf;0,0;892,0;1470,0;1,0;0,0;533213030,0;Attchd;2009,0;Fin;2,0;484,0;TA;TA;;;;;;
533213040,0;Gd;TA;No;GLQ;381,0;Unf;0,0;348,0;729,0;0,0;0,0;533213040,0;Detchd;1999,0;Unf;2,0;440,0;TA;TA;;;;;;
533213070,0;Gd;TA;No;ALQ;549,0;Unf;0,0;195,0;744,0;0,0;0,0;533213070,0;Detchd;1999,0;Unf;2,0;440,0;TA;TA;;;;;;
533213120,0;Gd;TA;No;GLQ;550,0;Unf;0,0;194,0;744,0;1,0;0,0;533213120,0;Detchd;1999,0;Unf;2,0;440,0;TA;TA;;;;;;
533213130,0;Gd;TA;No;GLQ;565,0;Unf;0,0;179,0;744,0;1,0;0,0;533213130,0;Detchd;1999,0;Unf;2,0;440,0;TA;TA;;;;;;
533213140,0;Gd;TA;No;GLQ;419,0;Unf;0,0;310,0;729,0;0,0;0,0;533213140,0;Detchd;1999,0;Unf;2,0;440,0;TA;TA;;;;;;
533215020,0;Gd;TA;Av;GLQ;1027,0;Unf;0,0;587,0;1614,0;1,0;0,0;533215020,0;Attchd;2000,0;Fin;2,0;495,0;TA;TA;;;;;;
533215030,0;Ex;TA;Av;GLQ;1004,0;Unf;0,0;306,0;1310,0;1,0;0,0;533215030,0;Attchd;2001,0;RFn;2,0;545,0;TA;TA;;;;;;
533215040,0;Ex;TA;Av;GLQ;964,0;Unf;0,0;455,0;1419,0;1,0;0,0;533215040,0;Attchd;2001,0;Fin;2,0;588,0;TA;TA;;;;;;
533215070,0;Gd;TA;Av;GLQ;1141,0;Unf;0,0;416,0;1557,0;1,0;0,0;533215070,0;Attchd;1999,0;RFn;2,0;484,0;TA;TA;;;;;;
533215080,0;Ex;TA;Av;GLQ;1238,0;Unf;0,0;460,0;1698,0;1,0;0,0;533215080,0;Attchd;1999,0;Fin;2,0;506,0;TA;TA;;;;;;
533217050,0;Gd;TA;No;BLQ;510,0;Unf;0,0;90,0;600,0;1,0;0,0;533217050,0;Detchd;1999,0;Unf;2,0;462,0;TA;TA;;;;;;
533217060,0;Gd;TA;No;GLQ;600,0;Unf;0,0;72,0;672,0;1,0;0,0;533217060,0;Detchd;1999,0;Unf;2,0;462,0;TA;TA;;;;;;
533221030,0;Gd;TA;No;GLQ;420,0;Unf;0,0;336,0;756,0;0,0;0,0;533221030,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221040,0;Gd;TA;No;GLQ;507,0;Unf;0,0;249,0;756,0;1,0;0,0;533221040,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221060,0;Gd;TA;No;GLQ;417,0;Unf;0,0;339,0;756,0;0,0;0,0;533221060,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221080,0;Gd;TA;No;GLQ;353,0;Unf;0,0;403,0;756,0;0,0;0,0;533221080,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221090,0;Gd;TA;No;GLQ;378,0;Unf;0,0;378,0;756,0;0,0;0,0;533221090,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221100,0;Gd;TA;No;GLQ;436,0;Unf;0,0;320,0;756,0;0,0;0,0;533221100,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533221110,0;Gd;TA;No;GLQ;466,0;Unf;0,0;290,0;756,0;1,0;0,0;533221110,0;Detchd;2000,0;Unf;2,0;440,0;TA;TA;;;;;;
533223010,0;Gd;TA;No;GLQ;450,0;Unf;0,0;241,0;691,0;1,0;0,0;533223010,0;Detchd;1999,0;Unf;2,0;506,0;TA;TA;;;;;;
533223020,0;Gd;TA;No;ALQ;604,0;Unf;0,0;92,0;696,0;1,0;0,0;533223020,0;Detchd;1999,0;Unf;2,0;484,0;TA;TA;;;;;;
533223030,0;Gd;TA;No;GLQ;549,0;Unf;0,0;142,0;691,0;1,0;0,0;533223030,0;Detchd;1999,0;Unf;2,0;506,0;TA;TA;;;;;;
533223050,0;Gd;TA;No;GLQ;239,0;Unf;0,0;312,0;551,0;0,0;0,0;533223050,0;Detchd;2004,0;Unf;2,0;480,0;TA;TA;;;;;;
533223080,0;Gd;TA;No;GLQ;641,0;Unf;0,0;32,0;673,0;1,0;0,0;533223080,0;Detchd;2000,0;Unf;2,0;490,0;TA;TA;;;;;;
533223100,0;Gd;TA;No;GLQ;244,0;Unf;0,0;286,0;530,0;0,0;0,0;533223100,0;Attchd;2003,0;RFn;2,0;496,0;TA;TA;;;;;;
533223110,0;Gd;TA;No;Unf;0,0;Unf;0,0;530,0;530,0;0,0;0,0;533223110,0;Attchd;2003,0;RFn;2,0;496,0;TA;TA;;;;;;
533234020,0;TA;TA;No;GLQ;681,0;Unf;0,0;177,0;858,0;1,0;0,0;533234020,0;Attchd;2001,0;Fin;2,0;546,0;TA;TA;;;;;;
533236040,0;Gd;TA;No;Unf;0,0;Unf;0,0;776,0;776,0;0,0;0,0;533236040,0;Detchd;1999,0;Unf;2,0;492,0;TA;TA;;;;;;
533236050,0;Gd;TA;No;GLQ;649,0;Unf;0,0;321,0;970,0;1,0;0,0;533236050,0;Attchd;1999,0;Fin;2,0;480,0;TA;TA;;;;;;
533236060,0;Gd;TA;No;GLQ;612,0;Unf;0,0;348,0;960,0;1,0;0,0;533236060,0;Detchd;1999,0;Unf;2,0;480,0;TA;TA;;;;;;
533236070,0;Gd;TA;No;GLQ;813,0;Unf;0,0;147,0;960,0;1,0;0,0;533236070,0;Detchd;2000,0;Unf;2,0;480,0;TA;TA;;;;;;
533236090,0;Gd;TA;Mn;BLQ;128,0;GLQ;842,0;0,0;970,0;1,0;0,0;533236090,0;Attchd;1998,0;Fin;2,0;846,0;TA;TA;;;;;;
533238045,0;Ex;Po;No;GLQ;1032,0;Unf;0,0;610,0;1642,0;1,0;0,0;533238045,0;Attchd;2010,0;RFn;3,0;852,0;TA;TA;;;;;;
533241010,0;Gd;TA;No;Unf;0,0;Unf;0,0;569,0;569,0;0,0;0,0;533241010,0;BuiltIn;1997,0;Unf;1,0;434,0;TA;TA;;;;;;
533241030,0;Gd;TA;No;BLQ;649,0;Unf;0,0;326,0;975,0;0,0;0,0;533241030,0;Detchd;1997,0;RFn;2,0;576,0;TA;TA;;;;;;
533242030,0;Gd;TA;No;Unf;0,0;Unf;0,0;1568,0;1568,0;0,0;0,0;533242030,0;Attchd;2001,0;RFn;2,0;564,0;TA;TA;;;;;;
533242080,0;Gd;TA;No;Unf;0,0;Unf;0,0;1339,0;1339,0;0,0;0,0;533242080,0;Detchd;1999,0;Unf;2,0;625,0;TA;TA;;;;;;
533242090,0;Ex;TA;No;GLQ;964,0;Unf;0,0;90,0;1054,0;1,0;0,0;533242090,0;Detchd;2003,0;Unf;2,0;552,0;TA;TA;;;;;;
533244030,0;Gd;TA;No;GLQ;484,0;Unf;0,0;491,0;975,0;1,0;0,0;533244030,0;Attchd;2000,0;RFn;2,0;592,0;TA;TA;;;;;;
533244040,0;Ex;TA;Mn;GLQ;901,0;Unf;0,0;319,0;1220,0;1,0;0,0;533244040,0;Attchd;1998,0;RFn;2,0;1105,0;Gd;TA;;;;;;
533250050,0;Gd;TA;No;GLQ;786,0;Unf;0,0;474,0;1260,0;1,0;0,0;533250050,0;Attchd;1996,0;Fin;2,0;500,0;TA;TA;;;;;;
533250110,0;Gd;TA;Gd;LwQ;560,0;GLQ;670,0;0,0;1230,0;1,0;0,0;533250110,0;Attchd;1995,0;Fin;2,0;477,0;TA;TA;;;;;;
533250130,0;Gd;Gd;Av;LwQ;437,0;GLQ;1057,0;0,0;1494,0;1,0;0,0;533250130,0;Attchd;1995,0;Fin;2,0;481,0;TA;TA;;;;;;
533250160,0;Gd;TA;Gd;GLQ;1619,0;Unf;0,0;100,0;1719,0;2,0;0,0;533250160,0;Attchd;1993,0;Fin;2,0;473,0;TA;TA;;;;;;
533250190,0;Gd;TA;Gd;LwQ;457,0;ALQ;1037,0;0,0;1494,0;1,0;0,0;533250190,0;Attchd;1994,0;Fin;2,0;478,0;TA;TA;;;;;;
533251110,0;Gd;TA;No;GLQ;1732,0;Unf;0,0;270,0;2002,0;1,0;0,0;533251110,0;Attchd;1980,0;RFn;2,0;546,0;Gd;TA;;;;;;
533251120,0;Gd;TA;No;BLQ;660,0;Unf;0,0;572,0;1232,0;0,0;0,0;533251120,0;Attchd;1984,0;Unf;2,0;516,0;TA;TA;;;;;;
533251130,0;Gd;TA;Gd;ALQ;680,0;Rec;391,0;289,0;1360,0;1,0;0,0;533251130,0;Attchd;1978,0;Unf;2,0;588,0;TA;TA;;;;;;
533252020,0;Gd;TA;No;ALQ;767,0;Unf;0,0;441,0;1208,0;1,0;0,0;533252020,0;Attchd;1977,0;RFn;2,0;546,0;TA;TA;;;;;;
533252040,0;Gd;Gd;Gd;GLQ;1252,0;ALQ;136,0;306,0;1694,0;1,0;0,0;533252040,0;Attchd;1977,0;Fin;2,0;642,0;TA;TA;;;;;;
533252130,0;Gd;TA;Gd;ALQ;1157,0;Unf;0,0;280,0;1437,0;1,0;0,0;533252130,0;Attchd;1976,0;RFn;2,0;528,0;TA;TA;;;;;;
533253030,0;Gd;TA;Gd;GLQ;1009,0;LwQ;182,0;44,0;1235,0;1,0;0,0;533253030,0;Attchd;1980,0;Fin;2,0;484,0;TA;TA;;;;;;
533253050,0;Gd;TA;Gd;GLQ;860,0;Unf;0,0;176,0;1036,0;1,0;0,0;533253050,0;Detchd;1980,0;Fin;2,0;484,0;TA;TA;;;;;;
533253060,0;Gd;TA;Gd;GLQ;728,0;Unf;0,0;0,0;728,0;1,0;0,0;533253060,0;Detchd;1980,0;Fin;2,0;484,0;TA;TA;;;;;;
533253070,0;Gd;TA;Gd;GLQ;960,0;Unf;0,0;266,0;1226,0;1,0;0,0;533253070,0;Attchd;1981,0;Fin;2,0;484,0;TA;TA;;;;;;
533253090,0;Gd;TA;Gd;GLQ;807,0;Unf;0,0;419,0;1226,0;1,0;0,0;533253090,0;Attchd;1980,0;Fin;2,0;484,0;TA;TA;;;;;;
533253160,0;Gd;TA;Gd;GLQ;652,0;Rec;526,0;48,0;1226,0;1,0;0,0;533253160,0;Attchd;1978,0;Fin;2,0;484,0;TA;TA;;;;;;
533253180,0;Gd;TA;Gd;GLQ;881,0;LwQ;176,0;0,0;1057,0;1,0;0,0;533253180,0;Attchd;1978,0;Fin;2,0;571,0;TA;TA;;;;;;
533253210,0;Gd;TA;Gd;GLQ;1052,0;Unf;0,0;174,0;1226,0;1,0;0,0;533253210,0;Attchd;1978,0;Fin;2,0;484,0;TA;TA;;;;;;
533254050,0;Gd;TA;Mn;LwQ;121,0;Unf;0,0;1619,0;1740,0;0,0;0,0;533254050,0;Attchd;1981,0;RFn;2,0;540,0;TA;TA;;;;;;
533254100,0;TA;TA;No;Unf;0,0;Unf;0,0;528,0;528,0;0,0;0,0;533254100,0;Attchd;1976,0;RFn;2,0;512,0;TA;TA;;;;;;
533254110,0;TA;TA;No;Unf;0,0;Unf;0,0;392,0;392,0;0,0;0,0;533254110,0;Attchd;1976,0;Unf;2,0;527,0;TA;TA;;;;;;
533254130,0;Gd;TA;Gd;ALQ;978,0;Unf;0,0;284,0;1262,0;0,0;1,0;533254130,0;Attchd;1976,0;RFn;2,0;460,0;TA;TA;;;;;;
533350020,0;Gd;TA;Gd;ALQ;1632,0;Rec;829,0;0,0;2461,0;1,0;0,0;533350020,0;Attchd;1981,0;RFn;2,0;676,0;TA;TA;;;;;;
533350050,0;Ex;TA;Gd;GLQ;1810,0;Unf;0,0;32,0;1842,0;2,0;0,0;533350050,0;Attchd;1981,0;Fin;3,0;894,0;TA;TA;;;;;;
533350090,0;Gd;TA;No;GLQ;410,0;Unf;0,0;584,0;994,0;0,0;0,0;533350090,0;Attchd;1977,0;RFn;3,0;864,0;TA;TA;;;;;;
533350120,0;Gd;Ex;Mn;GLQ;1044,0;Rec;382,0;0,0;1426,0;1,0;0,0;533350120,0;Attchd;1976,0;RFn;2,0;550,0;TA;TA;;;;;;
533352075,0;Gd;TA;No;GLQ;498,0;Rec;211,0;652,0;1361,0;0,0;0,0;533352075,0;BuiltIn;1977,0;RFn;2,0;600,0;TA;TA;533352075,0;Gar2;8300,0;;;
533352150,0;TA;TA;No;BLQ;1116,0;Unf;0,0;165,0;1281,0;1,0;0,0;533352150,0;Attchd;1993,0;Unf;2,0;490,0;TA;TA;;;;;;
533352170,0;TA;TA;No;GLQ;533,0;Unf;0,0;192,0;725,0;0,0;0,0;533352170,0;Attchd;1976,0;RFn;2,0;475,0;TA;TA;;;;;;
534102025,0;Gd;TA;No;GLQ;833,0;Unf;0,0;659,0;1492,0;1,0;0,0;534102025,0;Attchd;2002,0;RFn;2,0;596,0;TA;TA;;;;;;
534104090,0;Gd;TA;No;GLQ;738,0;Unf;0,0;319,0;1057,0;1,0;0,0;534104090,0;Attchd;2001,0;Fin;2,0;650,0;TA;TA;;;;;;
534104100,0;Gd;TA;No;Unf;0,0;Unf;0,0;952,0;952,0;0,0;0,0;534104100,0;Attchd;2002,0;RFn;2,0;469,0;TA;TA;;;;;;
534125080,0;TA;TA;No;Rec;298,0;Unf;0,0;429,0;727,0;0,0;0,0;534125080,0;Attchd;1968,0;Unf;2,0;441,0;TA;TA;;;;;;
534125120,0;TA;TA;No;Unf;0,0;Unf;0,0;912,0;912,0;1,0;0,0;534125120,0;Attchd;1968,0;RFn;2,0;412,0;TA;TA;;;;;;
534125210,0;Gd;TA;No;GLQ;962,0;Unf;0,0;191,0;1153,0;1,0;0,0;534125210,0;Attchd;1972,0;Fin;2,0;501,0;TA;TA;;;;;;
534126060,0;TA;TA;No;Unf;0,0;Unf;0,0;570,0;570,0;0,0;0,0;534126060,0;Attchd;1968,0;RFn;2,0;487,0;TA;TA;;;;;;
534126090,0;TA;TA;No;Unf;0,0;Unf;0,0;1304,0;1304,0;0,0;0,0;534126090,0;Attchd;1970,0;Unf;2,0;530,0;TA;TA;;;;;;
534127080,0;TA;TA;No;Rec;915,0;Unf;0,0;93,0;1008,0;1,0;0,0;534127080,0;Attchd;1970,0;RFn;2,0;570,0;TA;TA;;;;;;
534127130,0;TA;TA;No;Unf;0,0;Unf;0,0;1442,0;1442,0;0,0;0,0;534127130,0;Attchd;1970,0;RFn;2,0;615,0;TA;TA;;;;;;
534127140,0;Gd;TA;Av;BLQ;973,0;Unf;0,0;0,0;973,0;1,0;0,0;534127140,0;Attchd;1969,0;Unf;2,0;480,0;TA;TA;;;;;;
534127170,0;TA;TA;No;Unf;0,0;Unf;0,0;1489,0;1489,0;0,0;0,0;534127170,0;Attchd;1968,0;RFn;2,0;462,0;TA;TA;;;;;;
534127190,0;TA;TA;No;BLQ;297,0;Rec;68,0;1203,0;1568,0;0,0;0,0;534127190,0;Attchd;1968,0;RFn;2,0;508,0;Gd;TA;;;;;;
534127210,0;TA;TA;Av;GLQ;828,0;Unf;0,0;599,0;1427,0;0,0;1,0;534127210,0;Attchd;1969,0;RFn;2,0;516,0;TA;TA;;;;;;
534127230,0;TA;TA;No;Rec;301,0;Unf;0,0;1439,0;1740,0;0,0;0,0;534127230,0;Attchd;1968,0;RFn;2,0;512,0;TA;TA;;;;;;
534127260,0;Gd;TA;No;ALQ;910,0;Unf;0,0;385,0;1295,0;1,0;0,0;534127260,0;Attchd;1968,0;Fin;2,0;528,0;TA;TA;;;;;;
534127270,0;TA;TA;No;ALQ;404,0;Unf;0,0;304,0;708,0;0,0;0,0;534127270,0;Attchd;1968,0;RFn;2,0;776,0;TA;TA;;;;;;
534128010,0;Gd;TA;Mn;ALQ;859,0;BLQ;32,0;216,0;1107,0;1,0;0,0;534128010,0;Attchd;1973,0;RFn;2,0;484,0;TA;TA;534128010,0;Shed;350,0;;;
534128020,0;TA;TA;Mn;GLQ;560,0;LwQ;42,0;150,0;752,0;0,0;0,0;534128020,0;Attchd;1974,0;RFn;2,0;784,0;TA;TA;;;;;;
534128050,0;TA;TA;No;ALQ;656,0;Unf;0,0;602,0;1258,0;0,0;1,0;534128050,0;Attchd;1971,0;RFn;2,0;528,0;TA;TA;;;;;;
534128090,0;TA;TA;No;BLQ;346,0;Unf;0,0;778,0;1124,0;0,0;0,0;534128090,0;Attchd;1972,0;RFn;2,0;515,0;TA;TA;;;;;;
534128100,0;TA;Gd;No;BLQ;593,0;Unf;0,0;130,0;723,0;0,0;1,0;534128100,0;Attchd;1972,0;Unf;2,0;497,0;TA;TA;;;;;;
534128190,0;TA;TA;No;Unf;0,0;Unf;0,0;932,0;932,0;0,0;0,0;534128190,0;Attchd;1967,0;RFn;2,0;515,0;TA;TA;;;;;;
534128210,0;TA;TA;Mn;BLQ;619,0;Unf;0,0;435,0;1054,0;1,0;0,0;534128210,0;Attchd;1968,0;Unf;2,0;619,0;TA;TA;;;;;;
534129040,0;TA;TA;No;GLQ;506,0;Unf;0,0;1323,0;1829,0;1,0;0,0;534129040,0;Attchd;1967,0;RFn;2,0;535,0;TA;TA;;;;;;
534129060,0;TA;TA;No;ALQ;603,0;BLQ;294,0;723,0;1620,0;0,0;0,0;534129060,0;Attchd;1967,0;Unf;2,0;578,0;TA;TA;534129060,0;Shed;450,0;;;
534129080,0;Gd;TA;Av;ALQ;528,0;Unf;0,0;1152,0;1680,0;1,0;0,0;534129080,0;Attchd;1967,0;RFn;2,0;480,0;TA;TA;;;;;;
534129230,0;TA;TA;No;Rec;247,0;Unf;0,0;485,0;732,0;1,0;0,0;534129230,0;Attchd;1972,0;RFn;2,0;484,0;TA;TA;;;;;;
534129370,0;Gd;TA;Mn;ALQ;553,0;Rec;147,0;588,0;1288,0;0,0;1,0;534129370,0;Attchd;1969,0;RFn;2,0;502,0;TA;TA;534129370,0;Shed;650,0;;;
534129380,0;TA;TA;Av;BLQ;955,0;Unf;0,0;261,0;1216,0;1,0;0,0;534129380,0;Attchd;1969,0;Unf;1,0;336,0;TA;TA;;;;;;
534151090,0;Gd;TA;No;Unf;0,0;Unf;0,0;1594,0;1594,0;0,0;0,0;534151090,0;Attchd;1993,0;RFn;2,0;472,0;TA;TA;;;;;;
534151120,0;Gd;TA;No;GLQ;432,0;Unf;0,0;476,0;908,0;0,0;0,0;534151120,0;Attchd;1977,0;RFn;2,0;520,0;TA;TA;;;;;;
534151175,0;Gd;TA;Mn;GLQ;1137,0;Unf;0,0;143,0;1280,0;1,0;0,0;534151175,0;Attchd;1993,0;Unf;2,0;660,0;TA;TA;;;;;;
534151180,0;Gd;TA;No;GLQ;819,0;Unf;0,0;329,0;1148,0;1,0;0,0;534151180,0;Attchd;1993,0;Unf;2,0;473,0;TA;TA;;;;;;
534152050,0;TA;TA;Mn;ALQ;1200,0;Unf;0,0;410,0;1610,0;1,0;0,0;534152050,0;Attchd;1977,0;RFn;2,0;480,0;TA;TA;;;;;;
534152070,0;Gd;TA;Mn;ALQ;687,0;LwQ;46,0;491,0;1224,0;0,0;1,0;534152070,0;Attchd;1978,0;RFn;2,0;678,0;TA;TA;;;;;;
534152100,0;Gd;TA;No;GLQ;394,0;Unf;0,0;586,0;980,0;0,0;0,0;534152100,0;Attchd;1988,0;Unf;2,0;496,0;TA;TA;534152100,0;Shed;500,0;;;
534152120,0;Gd;TA;No;ALQ;686,0;Unf;0,0;664,0;1350,0;0,0;1,0;534152120,0;Attchd;1977,0;RFn;2,0;630,0;TA;TA;;;;;;
534175010,0;TA;TA;No;Unf;0,0;Unf;0,0;1680,0;1680,0;0,0;0,0;534175010,0;Detchd;1976,0;Unf;2,0;528,0;TA;TA;;;;;;
534175080,0;Ex;TA;No;LwQ;144,0;GLQ;1127,0;379,0;1650,0;1,0;0,0;534175080,0;Attchd;1998,0;Fin;2,0;583,0;TA;TA;;;;;;
534175100,0;TA;TA;No;BLQ;553,0;LwQ;68,0;713,0;1334,0;1,0;0,0;534175100,0;Attchd;1967,0;RFn;2,0;477,0;TA;TA;;;;;;
534175140,0;TA;TA;No;Unf;0,0;Unf;0,0;1625,0;1625,0;0,0;0,0;534175140,0;Detchd;1965,0;Unf;2,0;484,0;TA;TA;;;;;;
534176060,0;TA;TA;No;ALQ;982,0;Unf;0,0;179,0;1161,0;1,0;0,0;534176060,0;Attchd;1972,0;RFn;2,0;676,0;TA;TA;;;;;;
534176140,0;TA;TA;No;ALQ;792,0;Unf;0,0;301,0;1093,0;1,0;0,0;534176140,0;Attchd;1966,0;RFn;2,0;484,0;TA;TA;534176140,0;Shed;400,0;;;
534176230,0;TA;TA;No;ALQ;329,0;Unf;0,0;386,0;715,0;0,0;0,0;534176230,0;Attchd;1971,0;RFn;2,0;441,0;TA;TA;;;;;;
534176250,0;TA;TA;No;Unf;0,0;Unf;0,0;1164,0;1164,0;0,0;0,0;534176250,0;Attchd;1969,0;Unf;2,0;528,0;TA;TA;;;;;;
534177180,0;TA;TA;No;ALQ;956,0;Rec;182,0;384,0;1522,0;0,0;0,0;534177180,0;Attchd;1974,0;RFn;2,0;624,0;TA;TA;;;;;;
534177210,0;TA;TA;No;ALQ;916,0;Unf;0,0;326,0;1242,0;0,0;0,0;534177210,0;Attchd;1973,0;Unf;2,0;528,0;TA;TA;;;;;;
534177230,0;Gd;TA;No;GLQ;643,0;Unf;0,0;167,0;810,0;1,0;0,0;534177230,0;Attchd;2001,0;Fin;2,0;528,0;TA;TA;;;;;;
534178010,0;TA;TA;No;BLQ;617,0;Rec;264,0;171,0;1052,0;1,0;0,0;534178010,0;Attchd;1963,0;Fin;1,0;311,0;TA;TA;;;;;;
534200030,0;TA;TA;No;BLQ;648,0;Unf;0,0;216,0;864,0;0,0;1,0;534200030,0;Attchd;1967,0;Fin;1,0;312,0;TA;TA;;;;;;
534201040,0;TA;TA;No;ALQ;474,0;BLQ;38,0;437,0;949,0;1,0;0,0;534201040,0;Attchd;1967,0;RFn;1,0;308,0;TA;TA;;;;;;
534201130,0;TA;TA;Av;ALQ;400,0;Rec;480,0;100,0;980,0;0,0;0,0;534201130,0;Attchd;1967,0;Fin;1,0;384,0;TA;TA;;;;;;
534201230,0;TA;TA;No;ALQ;758,0;Unf;0,0;293,0;1051,0;1,0;0,0;534201230,0;Attchd;1968,0;RFn;2,0;504,0;TA;TA;;;;;;
534201240,0;TA;TA;No;LwQ;732,0;Unf;0,0;0,0;732,0;0,0;0,0;534201240,0;Attchd;1968,0;Unf;2,0;470,0;TA;TA;;;;;;
534201250,0;Gd;Fa;Mn;ALQ;361,0;Rec;483,0;56,0;900,0;1,0;0,0;534201250,0;Attchd;1968,0;RFn;2,0;530,0;TA;TA;534201250,0;Shed;455,0;;;
534201260,0;TA;TA;Av;ALQ;760,0;Unf;0,0;216,0;976,0;1,0;0,0;534201260,0;Attchd;1968,0;RFn;2,0;504,0;TA;TA;;;;;;
534201280,0;TA;TA;Av;BLQ;1016,0;Unf;0,0;36,0;1052,0;1,0;0,0;534201280,0;Attchd;1968,0;RFn;1,0;288,0;TA;TA;;;;;;
534201300,0;Gd;TA;Gd;GLQ;744,0;Unf;0,0;89,0;833,0;1,0;0,0;534201300,0;Attchd;1968,0;RFn;1,0;326,0;TA;TA;;;;;;
534202020,0;TA;TA;No;BLQ;799,0;Unf;0,0;252,0;1051,0;1,0;0,0;534202020,0;Attchd;1966,0;RFn;1,0;264,0;TA;TA;;;;;;
534202030,0;TA;TA;No;BLQ;695,0;Unf;0,0;519,0;1214,0;0,0;0,0;534202030,0;Attchd;1967,0;RFn;1,0;318,0;TA;TA;;;;;;
534202130,0;TA;TA;No;ALQ;595,0;Unf;0,0;317,0;912,0;1,0;0,0;534202130,0;Detchd;1992,0;Unf;2,0;576,0;TA;TA;;;;;;
534202160,0;TA;TA;No;Rec;698,0;Unf;0,0;534,0;1232,0;1,0;0,0;534202160,0;Attchd;1966,0;RFn;2,0;490,0;TA;TA;;;;;;
534202170,0;TA;TA;No;Unf;0,0;Unf;0,0;1568,0;1568,0;0,0;0,0;534202170,0;Attchd;1967,0;Unf;2,0;440,0;TA;TA;;;;;;
534202180,0;TA;TA;Av;ALQ;602,0;Rec;402,0;137,0;1141,0;1,0;0,0;534202180,0;Attchd;1967,0;Unf;1,0;568,0;TA;TA;;;;;;
534204030,0;TA;TA;No;ALQ;260,0;Rec;456,0;196,0;912,0;1,0;0,0;534204030,0;Detchd;1978,0;Unf;2,0;576,0;TA;TA;;;;;;
