pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
532354160;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;5;Typ ;0;NA;Y;0;312;0;0;0;NA   ;20;864,0;1;0;3;532354160;6;2009;WD   ;Normal ;141000;;;;;
532354230;3;3;3;3;6;Gable  ;CompShg;Wd Sdng;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;5;Typ ;0;NA;Y;158;0;0;0;0;NA   ;20;864,0;1;0;2;532354230;7;2009;WD   ;Normal ;122000;;;;;
532376040;3;3;3;4;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;1120;0;0;1;5;Typ ;0;NA;Y;168;0;0;0;0;NA   ;20;1120,0;1;1;3;532376040;5;2007;WD   ;Normal ;129000;;;;;
532376070;3;3;2;3;6;Gable  ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1020;0;0;1;5;Typ ;0;NA;Y;171;0;0;0;0;MnPrv;20;1020,0;2;0;3;532376070;5;2009;Oth  ;Family ;124100;;;;;
532376080;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;984;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;984,0;1;0;3;532376080;7;2006;WD   ;Normal ;126000;;;;;
532376090;2;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1696;0;0;1;8;Min2;1;TA;Y;0;30;0;0;0;NA   ;20;1696,0;1;1;3;532376090;3;2007;WD   ;Normal ;143900;;;;;
532376110;2;2;1;2;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;912;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;20;912,0;1;0;3;532376110;10;2009;WD   ;Normal ;129000;;;;;
532376160;2;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;894;0;0;1;5;Typ ;1;Gd;Y;416;144;0;0;0;MnPrv;20;894,0;1;0;3;532376160;4;2010;WD   ;Normal ;138500;;;;;
532376170;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;N;SBrkr;890;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;190;890,0;1;0;3;532376170;4;2008;WD   ;Normal ;115000;;;;;
532376180;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;90;CBlock;GasA ;Y;SBrkr;909;0;0;1;5;Typ ;0;NA;Y;0;155;0;0;0;MnPrv;20;909,0;1;0;3;532376180;11;2006;COD  ;Normal ;116000;;;;;
532376250;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;925;0;0;1;5;Typ ;0;NA;Y;203;74;0;0;0;NA   ;20;925,0;1;0;2;532376250;10;2006;WD   ;Normal ;133500;;;;;
532377020;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;864,0;1;0;3;532377020;1;2008;COD  ;Abnorml;119916;;;;;
532377050;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1040;0;0;1;5;Typ ;0;NA;Y;188;0;0;0;0;NA   ;20;1040,0;1;1;3;532377050;6;2007;WD   ;Normal ;145000;;;;;
532377060;2;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;31;CBlock;GasA ;Y;SBrkr;900;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;900,0;1;0;3;532377060;2;2010;WD   ;Normal ;122000;;;;;
532377100;3;3;4;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1040;0;0;1;5;Typ ;0;NA;Y;0;0;220;0;0;MnPrv;20;1040,0;1;1;3;532377100;6;2010;WD   ;Normal ;133000;;;;;
532377130;3;3;1;3;6;Hip    ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1144;0;0;1;6;Typ ;1;TA;Y;165;0;0;0;0;GdWo ;20;1144,0;1;0;3;532377130;3;2009;WD   ;Normal ;131400;;;;;
532377140;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;57;CBlock;GasA ;Y;SBrkr;988;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;988,0;1;0;3;532377140;10;2007;WD   ;Normal ;128500;;;;;
532378050;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1024;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;1024,0;1;1;3;532378050;1;2006;WD   ;Normal ;120875;;;;;
532378070;3;3;3;3;6;Hip    ;CompShg;HdBoard;Plywood;BrkFace;114;CBlock;GasA ;Y;SBrkr;935;0;0;1;5;Typ ;0;NA;Y;180;0;0;0;0;MnPrv;20;935,0;1;0;3;532378070;11;2006;WD   ;Normal ;137000;;;;;
532378110;2;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1040;0;0;1;6;Typ ;0;NA;Y;0;104;0;0;0;NA   ;20;1040,0;1;1;3;532378110;4;2010;WD   ;Normal ;127000;;;;;
532378120;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;5;Typ ;1;Po;Y;0;0;236;0;0;GdWo ;20;864,0;1;0;3;532378120;12;2009;WD   ;Normal ;62383;;;;;
532378130;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;N;SBrkr;912;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;GdWo ;20;912,0;1;0;3;532378130;4;2006;WD   ;Normal ;124000;;;;;
532378160;3;3;3;3;6;Gable  ;CompShg;HdBoard;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1236;0;0;1;6;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1236,0;1;0;3;532378160;6;2006;WD   ;Normal ;135000;;;;;
532378180;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;60;CBlock;GasA ;Y;SBrkr;912;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;912,0;1;0;3;532378180;10;2009;WD   ;Normal ;123000;;;;;
532378200;2;3;2;2;6;Hip    ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;912;0;0;1;5;Typ ;0;NA;Y;168;0;0;0;0;GdPrv;20;912,0;1;0;3;532378200;5;2008;WD   ;Normal ;142000;;;;;
532378220;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;941;0;0;1;6;Typ ;1;Po;Y;64;0;0;0;0;NA   ;20;941,0;1;0;3;532378220;6;2006;WD   ;Normal ;129200;;;;;
532378240;3;3;3;3;6;Gable  ;CompShg;HdBoard;Wd Sdng;BrkFace;75;CBlock;GasA ;Y;SBrkr;902;0;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;MnPrv;20;902,0;1;0;3;532378240;8;2007;WD   ;Normal ;125500;;;;;
532476050;4;2;2;2;6;Gable  ;CompShg;WdShing;Wd Sdng;BrkFace;145;CBlock;GasA ;Y;SBrkr;2151;495;0;1;9;Mod ;4;TA;Y;641;100;0;0;0;GdPrv;80;2646,0;2;0;3;532476050;1;2006;WD   ;Normal ;260000;;;;;
532476080;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;272;PConc ;GasA ;Y;SBrkr;1271;1232;0;1;7;Typ ;1;TA;Y;0;99;0;0;182;NA   ;60;2503,0;2;1;3;532476080;2;2007;WD   ;Normal ;300000;;;;;
532477030;3;3;3;3;6;Gable  ;CompShg;HdBoard;ImStucc;BrkFace;144;CBlock;GasA ;Y;SBrkr;1430;0;0;1;6;Typ ;2;TA;Y;117;108;165;0;0;NA   ;20;1430,0;2;0;3;532477030;7;2008;WD   ;Normal ;192000;;;;;
532477040;3;2;3;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1516;651;0;1;9;Typ ;2;Gd;Y;220;47;0;0;0;MnPrv;60;2167,0;2;1;3;532477040;7;2007;WD   ;Normal ;294000;;;;;
532478020;2;2;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;115;CBlock;GasA ;Y;SBrkr;2014;0;0;1;6;Maj1;2;Gd;Y;462;0;0;255;0;MnPrv;20;2014,0;2;0;2;532478020;4;2009;WD   ;Normal ;275000;;;;;
532479020;2;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1001;640;0;1;5;Typ ;1;Gd;Y;0;0;92;0;0;GdPrv;50;1641,0;2;0;4;532479020;7;2008;WD   ;Normal ;140000;;;;;
532479050;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;44;CBlock;GasA ;Y;SBrkr;1037;0;0;1;5;Typ ;0;NA;Y;136;47;0;0;0;NA   ;20;1037,0;1;0;2;532479050;8;2007;WD   ;Normal ;129000;;;;;
532479070;2;3;1;3;6;Hip    ;CompShg;Plywood;Plywood;BrkCmn ;250;CBlock;GasA ;Y;SBrkr;1494;0;0;1;7;Typ ;2;Fa;Y;296;0;186;0;0;GdPrv;20;1494,0;2;0;3;532479070;4;2010;WD   ;Abnorml;169000;;;;;
532479120;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1701;0;0;1;6;Min2;2;TA;Y;0;0;0;0;0;NA   ;85;1701,0;2;0;3;532479120;1;2007;WD   ;Normal ;171000;;;;;
532479140;3;3;3;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;CBlock;GasA ;Y;SBrkr;1055;0;0;1;5;Typ ;1;TA;Y;455;0;0;0;0;NA   ;20;1055,0;1;0;2;532479140;1;2007;WD   ;Abnorml;147000;;;;;
533110130;3;2;1;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;284;CBlock;GasA ;Y;SBrkr;1301;1116;0;1;9;Typ ;1;TA;Y;127;82;0;0;0;NA   ;60;2417,0;2;1;4;533110130;4;2006;WD   ;Normal ;260000;;;;;
533120030;3;2;1;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;336;PConc ;GasA ;Y;SBrkr;1453;1357;0;1;9;Typ ;1;Ex;Y;500;0;0;0;0;NA   ;60;2810,0;2;1;4;533120030;6;2007;WD   ;Normal ;302000;;;;;
533125080;3;2;1;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;304;PConc ;GasA ;Y;SBrkr;1364;1319;0;1;9;Typ ;2;Gd;Y;237;251;0;0;196;NA   ;60;2683,0;2;1;4;533125080;6;2008;WD   ;Normal ;290000;;;;;
533125120;3;2;1;2;6;Gable  ;CompShg;HdBoard;ImStucc;BrkFace;692;PConc ;GasA ;Y;SBrkr;1520;1306;0;1;9;Typ ;3;TA;Y;177;208;186;0;0;NA   ;60;2826,0;2;1;3;533125120;10;2006;WD   ;Normal ;334000;;;;;
533125140;3;2;1;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;568;PConc ;GasA ;Y;SBrkr;1827;959;0;1;10;Typ ;1;Ex;Y;294;49;0;0;0;NA   ;60;2786,0;2;1;4;533125140;6;2008;WD   ;Normal ;372500;;;;;
533127080;2;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1352;1168;0;1;10;Typ ;1;TA;Y;209;55;0;0;0;NA   ;60;2520,0;2;1;5;533127080;11;2006;WD   ;Abnorml;310000;;;;;
533128030;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1166;1129;0;1;9;Typ ;1;TA;Y;0;40;0;0;0;NA   ;60;2295,0;2;1;4;533128030;7;2006;WD   ;Normal ;268000;;;;;
533128090;3;2;1;2;6;Gable  ;CompShg;ImStucc;ImStucc;None   ;0;PConc ;GasA ;Y;SBrkr;1624;0;0;1;5;Typ ;1;Fa;Y;0;114;192;0;0;GdPrv;20;1624,0;2;0;2;533128090;7;2006;WD   ;Normal ;262000;;;;;
533130020;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1061;862;0;1;8;Typ ;1;TA;Y;240;39;0;0;0;NA   ;60;1923,0;2;1;3;533130020;6;2010;WD   ;Normal ;190000;;;;;
533130130;3;2;1;2;6;Gable  ;CompShg;HdBoard;ImStucc;BrkFace;504;PConc ;GasA ;Y;SBrkr;1251;1098;0;1;9;Typ ;1;TA;Y;32;130;0;0;0;NA   ;60;2349,0;2;1;4;533130130;6;2010;WD   ;Normal ;362500;;;;;
533130160;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;180;PConc ;GasA ;Y;SBrkr;1402;823;0;1;7;Typ ;1;TA;Y;198;30;0;0;0;NA   ;60;2225,0;2;1;4;533130160;6;2010;WD   ;Normal ;285000;;;;;
533130170;3;2;1;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;337;PConc ;GasA ;Y;SBrkr;2129;743;0;1;9;Typ ;1;TA;Y;0;33;0;0;0;NA   ;50;2872,0;2;1;4;533130170;4;2007;WD   ;Normal ;285000;;;;;
533135020;2;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;196;PConc ;GasA ;Y;SBrkr;975;780;0;1;7;Typ ;1;TA;Y;502;60;0;0;0;GdPrv;60;1755,0;2;1;3;533135020;7;2009;WD   ;Normal ;235000;;;;;
533205060;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1488;0;0;1;6;Typ ;1;Gd;Y;168;50;0;0;0;NA   ;120;1488,0;2;0;2;533205060;3;2010;WD   ;Normal ;260000;;;;;
533205110;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1378;0;0;1;6;Typ ;1;Gd;Y;160;56;0;0;0;NA   ;120;1378,0;2;0;2;533205110;7;2007;WD   ;Normal ;214000;;;;;
533206020;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1376;1629;0;1;9;Mod ;1;TA;Y;0;177;0;0;0;NA   ;160;3005,0;2;1;3;533206020;7;2009;WD   ;Normal ;280750;;;;;
533206040;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1143;0;0;1;5;Typ ;1;Gd;Y;0;191;0;0;0;NA   ;120;1143,0;1;1;1;533206040;5;2006;WD   ;Normal ;176400;;;;;
533206050;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1391;0;0;1;5;Typ ;0;NA;Y;156;158;0;0;0;NA   ;120;1391,0;2;0;2;533206050;7;2008;WD   ;Normal ;196000;;;;;
533206060;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;30;PConc ;GasA ;Y;SBrkr;1151;0;0;1;5;Typ ;0;NA;Y;0;60;0;0;0;NA   ;120;1151,0;2;0;2;533206060;2;2007;New  ;Partial;166000;;;;;
533206070;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;36;PConc ;GasA ;Y;SBrkr;1565;0;0;1;5;Typ ;0;NA;Y;0;120;0;0;0;NA   ;120;1565,0;2;0;2;533206070;2;2007;New  ;Partial;193800;;;;;
533208010;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1352;0;0;1;5;Typ ;1;Gd;Y;0;241;0;0;0;NA   ;120;1352,0;2;0;2;533208010;4;2007;New  ;Partial;208900;;;;;
533208020;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1352;0;0;1;5;Typ ;1;Gd;Y;0;241;0;0;0;NA   ;120;1352,0;2;0;2;533208020;8;2007;New  ;Partial;194000;;;;;
533208030;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;;;PConc ;GasA ;Y;SBrkr;1550;0;0;1;5;Typ ;0;NA;Y;0;102;0;0;0;NA   ;120;1550,0;2;1;2;533208030;7;2007;New  ;Partial;207500;;;;;
533208040;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;;;PConc ;GasA ;Y;SBrkr;1241;0;0;1;4;Typ ;0;NA;Y;0;116;0;0;0;NA   ;120;1241,0;1;1;1;533208040;11;2007;New  ;Partial;199900;;;;;
533208050;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1247;0;0;1;4;Typ ;1;Gd;Y;0;84;0;0;0;NA   ;120;1247,0;1;1;1;533208050;4;2006;WD   ;Normal ;197000;;;;;
533208070;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;625;625;0;1;5;Typ ;0;NA;Y;0;54;0;0;0;NA   ;160;1250,0;2;1;2;533208070;6;2007;New  ;Partial;164700;;;;;
533208080;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;625;625;0;1;5;Typ ;0;NA;Y;0;54;0;0;0;NA   ;160;1250,0;2;1;2;533208080;3;2008;WD   ;Normal ;171900;;;;;
533208090;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;840;840;0;1;3;Typ ;0;NA;Y;0;111;0;0;0;NA   ;160;1680,0;2;1;2;533208090;1;2010;WD   ;Normal ;190000;;;;;
533208140;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1245;0;0;1;5;Typ ;0;NA;Y;0;100;0;0;0;NA   ;120;1245,0;2;0;1;533208140;6;2008;WD   ;Normal ;178000;;;;;
533210010;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;76;PConc ;GasA ;Y;SBrkr;612;612;0;1;4;Typ ;0;NA;Y;0;234;0;0;0;NA   ;160;1224,0;2;1;2;533210010;6;2009;New  ;Partial;164500;;;;;
533210020;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;76;PConc ;GasA ;Y;SBrkr;612;612;0;1;4;Typ ;0;NA;Y;0;234;0;0;0;NA   ;160;1224,0;2;1;2;533210020;6;2009;New  ;Partial;173733;;;;;
533210060;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;120;PConc ;GasA ;Y;SBrkr;600;600;0;1;4;Typ ;0;NA;Y;0;172;0;0;0;NA   ;160;1200,0;2;1;2;533210060;4;2010;ConLD;Normal ;155000;;;;;
533212010;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;600;600;0;1;4;Typ ;0;NA;Y;0;172;0;0;0;NA   ;160;1200,0;2;1;2;533212010;6;2010;WD   ;Normal ;151000;;;;;
533212020;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;600;600;0;1;4;Typ ;0;NA;Y;0;172;0;0;0;NA   ;160;1200,0;2;1;2;533212020;2;2010;WD   ;Normal ;149500;;;;;
533212050;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;600;600;0;1;5;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1200,0;2;1;2;533212050;5;2008;WD   ;Normal ;165000;;;;;
533212060;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;216;PConc ;GasA ;Y;SBrkr;600;636;0;1;4;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1236,0;2;1;2;533212060;5;2010;WD   ;Normal ;152000;;;;;
533212100;3;3;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;520;600;80;1;4;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1200,0;2;1;2;533212100;6;2006;WD   ;Normal ;151000;;;;;
533212110;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;520;623;80;1;4;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1223,0;2;1;2;533212110;7;2006;WD   ;Normal ;147400;;;;;
533212120;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;520;623;80;1;4;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1223,0;2;1;2;533212120;7;2006;WD   ;Normal ;149900;;;;;
533212130;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;520;600;80;1;4;Typ ;0;NA;Y;0;166;0;0;0;NA   ;160;1200,0;2;1;2;533212130;4;2006;WD   ;Abnorml;144152;;;;;
533212140;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;703;689;0;1;5;Typ ;0;NA;Y;0;102;0;0;0;NA   ;160;1392,0;2;0;2;533212140;3;2008;WD   ;Abnorml;146000;;;;;
533212150;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;703;689;0;1;5;Typ ;0;NA;Y;0;102;0;0;0;NA   ;160;1392,0;2;0;2;533212150;2;2008;WD   ;Abnorml;146000;;;;;
533213010;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;280;PConc ;GasA ;Y;SBrkr;1726;0;0;1;6;Typ ;1;Gd;Y;0;254;0;0;0;NA   ;120;1726,0;2;1;2;533213010;1;2009;New  ;Partial;222000;;;;;
533213020;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;252;PConc ;GasA ;Y;SBrkr;1256;0;0;1;5;Typ ;1;Gd;Y;0;169;0;0;0;NA   ;120;1256,0;1;1;1;533213020;3;2009;WD   ;Normal ;195000;;;;;
533213030;3;1;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;Stone  ;432;PConc ;GasA ;Y;SBrkr;1478;0;0;1;7;Typ ;1;Gd;Y;0;144;0;0;0;NA   ;20;1478,0;2;1;2;533213030;6;2010;New  ;Partial;222000;;;;;
533213040;3;3;2;3;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;894;PConc ;GasA ;Y;SBrkr;742;729;0;1;6;Typ ;0;NA;Y;0;24;0;0;0;NA   ;160;1471,0;2;1;3;533213040;3;2009;WD   ;Normal ;172500;;;;;
533213070;3;3;2;3;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;360;PConc ;GasA ;Y;SBrkr;757;744;0;1;6;Typ ;0;NA;Y;0;0;0;0;0;NA   ;160;1501,0;2;1;3;533213070;8;2008;WD   ;Normal ;179400;;;;;
533213120;3;3;2;3;3;Gable  ;CompShg;MetalSd;MetalSd;Stone  ;216;PConc ;GasA ;Y;SBrkr;757;792;0;1;6;Typ ;0;NA;Y;0;32;0;0;0;NA   ;160;1549,0;2;1;3;533213120;4;2008;WD   ;Normal ;172900;;;;;
533213130;3;3;2;3;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;342;PConc ;GasA ;Y;SBrkr;757;744;0;1;6;Typ ;1;TA;Y;0;0;0;0;0;NA   ;160;1501,0;2;1;3;533213130;9;2007;WD   ;Normal ;176500;;;;;
533213140;3;3;2;3;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;1129;PConc ;GasA ;Y;SBrkr;729;729;0;1;5;Typ ;1;Fa;Y;0;32;0;0;0;NA   ;160;1458,0;2;1;2;533213140;6;2007;WD   ;Normal ;176000;;;;;
533215020;3;2;1;1;3;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;260;PConc ;GasA ;Y;SBrkr;1638;0;0;1;5;Typ ;1;TA;Y;230;68;0;0;0;NA   ;120;1638,0;2;0;2;533215020;7;2008;WD   ;Normal ;300000;;;;;
533215030;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;179;PConc ;GasA ;Y;SBrkr;1310;0;0;1;5;Typ ;1;TA;Y;277;45;0;0;0;NA   ;120;1310,0;1;1;1;533215030;7;2008;WD   ;Normal ;285000;;;;;
533215040;3;2;1;1;3;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1419;0;0;1;5;Typ ;1;TA;Y;155;58;0;0;0;NA   ;120;1419,0;1;1;2;533215040;9;2008;WD   ;Normal ;290000;;;;;
533215070;3;2;1;1;3;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;260;PConc ;GasA ;Y;SBrkr;1557;0;0;1;5;Typ ;1;TA;Y;124;113;0;0;0;NA   ;120;1557,0;2;0;2;533215070;6;2008;WD   ;Normal ;305000;;;;;
533215080;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;60;PConc ;GasA ;Y;SBrkr;1709;0;0;1;5;Typ ;1;TA;Y;97;65;0;0;0;NA   ;120;1709,0;2;0;2;533215080;1;2008;CWD  ;Abnorml;328900;;;;;
533217050;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;212;PConc ;GasA ;Y;SBrkr;624;628;0;1;4;Typ ;0;NA;Y;0;48;0;0;0;NA   ;160;1252,0;2;1;2;533217050;3;2008;WD   ;Normal ;160000;;;;;
533217060;3;2;1;2;3;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;216;PConc ;GasA ;Y;SBrkr;684;720;0;1;5;Typ ;0;NA;Y;20;0;0;0;0;NA   ;160;1404,0;2;1;3;533217060;6;2008;WD   ;Normal ;170000;;;;;
533221030;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;513;PConc ;GasA ;Y;SBrkr;756;756;0;1;4;Typ ;1;TA;Y;0;32;0;0;0;NA   ;160;1512,0;2;1;2;533221030;6;2007;WD   ;Normal ;168500;;;;;
533221040;3;2;1;2;3;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;513;PConc ;GasA ;Y;SBrkr;756;756;0;1;4;Typ ;0;NA;Y;0;32;0;0;0;NA   ;160;1512,0;2;1;2;533221040;8;2009;WD   ;Normal ;180000;;;;;
